trans_amount,account_balance,num_transactions,merchant_risk_score,customer_age,days_since_last_transaction,card_decline_rate,device_trust_score,location_mismatch,previous_fraud_flag
1910.6453745887973,93450.15907787088,20,0.185646704901243,28,21,0.2425442765829707,0.5201946077238856,0,0
4084.8312029631697,19542.78893089443,19,0.8979191869576658,36,4,0.0077666421539687,0.4908103012680428,0,0
2318.772130491336,82771.03576713074,44,0.900960895690468,48,19,0.2782676608187696,0.6658577662162772,0,0
1786.9226622302529,60099.37390272567,49,0.217667399580536,32,18,0.0969787625160953,0.4475002478104283,0,0
4750.809215583517,11280.769977833015,44,0.2674020278575413,23,15,0.231357642259409,0.2343700906778755,0,0
4847.657462044091,17435.099047152216,23,0.1698810060507353,19,24,0.032389137775995,0.6774633542399734,0,0
2318.048233504408,20173.275497039744,12,0.4512941130292549,29,12,0.8236455947530908,0.3599924187790578,0,0
4331.658808607038,1921.4350093685268,33,0.1053932181078052,23,10,0.8505042283285971,0.7889451239349268,0,0
337.8861107474783,72876.21864844515,26,0.8169739072718367,74,12,0.4539261364217959,0.0258960702494851,0,1
2598.7652024993968,85135.570713472,12,0.7117228057460487,33,19,0.4112040672118541,0.6349297301177438,0,0
4196.101451365211,76460.82895595142,1,0.7051391455705633,66,2,0.6524759555072321,0.5596168556447239,0,0
3858.639029962869,38494.2320512522,34,0.747444406596694,52,23,0.9540422650780858,0.349522801169398,0,0
2667.7601596105656,39991.659989349886,3,0.0669736120252715,25,27,0.1153628013057038,0.3863681371368069,0,0
1082.5524891678765,51856.06874725766,4,0.8706690341255177,40,14,0.6728316899204301,0.7926925728493779,0,0
597.5779036218042,49875.742658119016,9,0.5677273179310546,62,26,0.1894434331674027,0.9478634419990688,0,1
436.6875689637957,78400.79927009119,30,0.5055087603898639,73,18,0.9810448622544656,0.3903257792615546,1,0
4451.126655669656,61853.7578583801,36,0.7093208284726096,43,12,0.6667315298575898,0.1828930530686686,0,0
529.5018241030235,76136.04155061148,31,0.3553197484738877,37,27,0.7517945873672564,0.9255830091902718,0,0
1565.4931182997857,84451.27256568763,7,0.5661806912250709,33,2,0.1393194823780463,0.7212244674989166,1,0
1258.7120618413308,6129.173190657323,19,0.7344439320755914,55,21,0.2864737377445836,0.7350261491050988,0,0
3863.86877476084,63351.82242184283,16,0.8588167711681547,51,16,0.3597198619102696,0.4151556760573104,0,0
3229.4122241431546,63437.16973965117,43,0.4287020209864336,32,28,0.5519363610604665,0.1778840587344996,0,0
100.92691000123314,18179.597575678028,33,0.3739210470128136,67,9,0.3159971411252273,0.5277620653364475,0,0
1374.3012889342242,30798.267496136028,39,0.2891874462959498,77,18,0.663742738625387,0.8093695444369458,0,0
2748.1816089392646,42675.5120933737,29,0.4366141897687661,50,0,0.5704094914036416,0.4587051156675382,0,0
3615.036055154912,36915.78173800374,33,0.835825927910516,44,19,0.691416057513152,0.5091579655626026,0,0
3185.687952206264,96913.35275106704,21,0.2905045056714204,21,0,0.8443148641523824,0.9884904844868048,1,0
3445.127958174403,72821.13676667915,37,0.2381466536656963,39,12,0.0480789684864502,0.752345702531956,0,1
915.3628210980886,76122.97692680657,23,0.2736404178607716,62,21,0.7495455642210852,0.7691077435072992,0,0
4501.093022822044,14830.507417957766,19,0.5708774168394762,34,29,0.541362638396132,0.6974478281643061,0,0
3179.1173178295426,34658.90575544159,4,0.672702994208898,78,9,0.1837846651079011,0.289136718418761,0,0
4859.192592777594,59281.537687485805,24,0.2595417831760903,55,10,0.4014976105648763,0.3902955472127705,0,0
1054.6531234501845,6108.220025818443,38,0.8213883629006943,64,24,0.8904409480010858,0.5619481099932393,0,0
4931.191614953218,86347.03159222534,46,0.4276013337033373,59,17,0.0324510767906757,0.6386726361204053,1,0
512.8822268733591,97142.3698947598,44,0.0565856561467156,76,26,0.8624896218983009,0.6045741102582421,0,0
4436.561257082935,74990.21799111817,5,0.1915929457348257,47,8,0.0870712055773081,0.0816797648663539,0,0
1407.095677364818,48757.485690011694,44,0.5788067545119405,62,21,0.1435447559437679,0.6455958727498087,0,0
3170.6702630404616,98779.77346946724,3,0.6163004859257241,74,22,0.007142081768245,0.5412037657712984,0,0
142.39569733036038,622.4383929369824,13,0.6239984855289824,53,15,0.8168902895041683,0.0291237849891052,0,0
1633.398350508689,62787.79577551517,7,0.3717392949063303,46,21,0.7731835012587582,0.8171070991667613,1,0
2103.804311514672,65904.90677253752,47,0.7048710100433817,71,25,0.6961924503010899,0.9175448945963448,0,0
2618.4368186161505,22126.57228611052,10,0.3881657061269955,55,19,0.3393228356557111,0.678887337188785,0,1
136.50020964313296,54804.47837775825,23,0.7270567616153901,59,20,0.6803844137625221,0.5849308939787217,0,0
165.6038439558105,29942.68480151843,47,0.7925948132091347,49,2,0.4972291950199957,0.2791441332223044,0,0
435.8838503189023,70676.92507604143,8,0.4617161438131191,48,21,0.497253886590878,0.6673318496676933,1,1
3253.3200145810483,98667.59306738792,35,0.6610142542473203,61,25,0.5356345005875744,0.9682088408629056,0,0
2131.815387301475,79440.31339458072,17,0.7416414518360422,76,5,0.3339024715265539,0.3057021358104885,0,0
1400.1657917694736,32404.81905534053,7,0.1428419648143318,61,26,0.4144083977184951,0.6720525405053619,0,1
415.9304154030799,67375.90008915924,14,0.8398016066644267,60,11,0.5328270374013943,0.6205568470234586,0,0
1818.3455565919992,33892.92384885039,11,0.6068469555401391,62,18,0.999049498103645,0.3261060566387934,0,0
2574.807550907456,58702.18547122987,28,0.1657481769652207,27,13,0.4016968927597765,0.0508534236358211,0,0
1117.6410880454175,56545.697086615706,19,0.2993833737053483,32,25,0.5142270112659776,0.9747698434204132,0,1
4950.368712020274,79776.1541536551,28,0.6630471918034224,76,29,0.6192043172921549,0.8990239826494839,0,0
2465.660302466896,60748.6942052692,38,0.245352314166211,24,7,0.9732608830304916,0.8355402245437075,0,0
1838.1455980355213,97108.71869202024,33,0.0580919520803497,71,5,0.2596032837084785,0.3356824006428417,0,0
3041.648810988177,3797.062708077713,11,0.3373455467690927,33,27,0.5538234406337256,0.7336428403644485,0,0
1391.6194642545463,66217.73506595292,27,0.0099787766584493,44,26,0.0572366935168093,0.7284224872994381,0,0
112.7166265360542,22198.823237778262,25,0.6077521222527226,26,2,0.4107092453916662,0.8787465236769298,0,0
2845.8599306440037,15190.683388911932,9,0.4763357333010988,42,3,0.2012637881344724,0.8551653449714728,0,0
4016.238708504077,20648.157493335955,8,0.8381549749886426,42,27,0.3018000558611551,0.6305560309091953,0,0
3852.267829962068,16831.509967681068,38,0.8275063198732212,64,9,0.3094127948704444,0.9031906907227856,0,0
2993.520894267315,99793.6176422804,12,0.0175523633666289,48,27,0.4522024791035387,0.1318068298966793,0,0
1150.927599462279,56774.49074092747,20,0.9411208125336736,22,0,0.7973943579077786,0.4194814850898197,0,0
812.4321765733183,99712.73756575536,28,0.5816222929891935,78,0,0.1114876878387819,0.9299355940740855,0,0
611.9729967919981,7035.441890334728,1,0.391859373188026,64,17,0.2902551053725294,0.017713850609389,0,0
2542.9757896354304,39926.43647445408,4,0.2709426983163654,60,18,0.0796050769925056,0.2661079561692991,0,0
3032.8163485908667,91947.25812412029,13,0.4839893681797471,64,16,0.1292238001027493,0.9196349080280742,0,0
784.6488271942554,4413.056206121466,8,0.2293657770376723,18,5,0.4640004281964263,0.6078628240809805,0,1
3863.50139879032,29701.18123355341,49,0.3980052929545028,62,22,0.3986424942130639,0.6241134200456544,0,0
3361.786415185225,25730.62209176624,6,0.8763194331423115,64,18,0.5079486919064082,0.3906935371009488,0,0
3780.200181329813,75848.02372283873,15,0.0078415907719168,75,21,0.7608859776715097,0.7817289890047594,0,0
948.7245870215688,7412.272784467519,39,0.6664630475268357,37,4,0.4286442792085317,0.2568300377251852,0,0
702.7475915205566,69274.37151730452,40,0.7021460961818294,33,29,0.3518848343470064,0.1416172449866172,1,0
1513.875592079069,73388.07661808406,44,0.9961576734987788,52,14,0.3954182702423781,0.3786742099727835,1,0
4114.776797691695,56797.33074132966,23,0.5138544642067677,48,29,0.4923623035196258,0.0495126297022935,0,0
2958.257970239364,7949.991865786572,33,0.7144241640712422,47,17,0.7381682705368436,0.2577784882039913,0,0
2938.337178924187,26384.9457340932,42,0.3725332737595508,24,1,0.5341396961356972,0.6978643953521443,0,0
2206.3609437606106,31597.50474927797,44,0.4640951594535039,74,8,0.7055627116496911,0.2183031118115123,0,0
767.9944406263488,71788.01678925181,23,0.6964298070361072,28,22,0.2547487073367188,0.4444409576714987,0,0
1621.5527999768174,80192.6354986722,40,0.3453419522448878,54,22,0.5839192892611353,0.2130353198432641,0,1
4328.880558210962,69525.61378135592,3,0.1949751999002892,39,15,0.335843487039316,0.5257703366832255,0,0
713.2118826240657,23953.836862253404,43,0.8985606046748393,39,25,0.5624293741179209,0.4492745469566498,0,0
2512.566310489126,10582.52482397567,15,0.3931952010279222,28,0,0.2996686838414908,0.2171032294698903,0,0
4012.962933962658,11136.363901826326,41,0.7831984132986259,67,15,0.2794453073189026,0.9404971985130108,0,0
790.6208429287194,8254.835204855899,42,0.786205652261058,39,11,0.1405471279955429,0.2065344039720064,0,0
2606.3354275099286,4436.912032196435,3,0.1938630679368926,45,29,0.4668780991231044,0.5002905186781796,0,0
4751.684395565804,5799.766643010306,41,0.827553052274047,40,6,0.8326937463494201,0.2838781815907132,0,0
1750.8526500495466,5910.563170997031,5,0.1909265850716435,49,29,0.1730238697511643,0.7481056678874892,0,0
1681.1790171388598,24196.025614194197,17,0.9976282974021564,27,7,0.8776921788278482,0.2881645228839513,0,0
3062.4865237094177,78990.88086353366,19,0.2349734049959527,34,4,0.2650812843385726,0.9630941308978024,1,0
3148.4248054316213,96944.29100129522,45,0.432018927594506,32,9,0.4575753322504318,0.2903618853666809,1,0
2796.437206181667,61822.93929610126,43,0.4344033190066098,59,10,0.1919554389957257,0.0274705625129848,1,0
4849.87284509487,35227.106455239475,49,0.6642193849889683,30,12,0.291693450721586,0.5657420260709014,0,1
3251.668166245601,65485.67030668541,47,0.8925582274864745,69,10,0.7288698044883412,0.1252300256287467,0,0
2010.248569650563,61431.96511753017,43,0.527677466221695,70,28,0.9839063638971636,0.4058120922002716,0,0
373.0874017573257,30862.201164959974,49,0.4502542461428903,25,16,0.7517707876829781,0.8801547329102589,0,0
177.3268493315391,15089.861602929028,48,0.2320181803088107,70,9,0.418345807493758,0.9818971400352456,1,0
4437.191585455869,99117.74575108396,48,0.19583308413427,76,26,0.2239245877965895,0.0461964832016288,0,0
1790.1991002010104,41834.90153851664,24,0.9741944438163572,40,19,0.0376977249148527,0.0783016704795575,0,0
1738.2665118861466,4290.927220820463,2,0.1536910428442045,57,23,0.7647762421250892,0.4716987668912095,0,0
4154.790844860769,5872.278043537027,37,0.2187156129979273,67,19,0.1195308695470778,0.2052200872940718,0,1
4283.884307529728,57909.673316382105,46,0.8328303767882711,70,22,0.40788960850728,0.5813210197250533,0,0
101.769475971859,27055.08994080861,43,0.951444825663092,33,4,0.7274523912861205,0.549326365186015,0,0
4681.412323062297,20132.42019736364,16,0.2304166621173499,62,25,0.0200232297321876,0.6501132234192136,1,0
2242.5877104490387,23540.74397735981,24,0.2034727424975958,38,16,0.0743346088860714,0.9789195561198998,0,0
607.6130377780636,9003.53076839006,27,0.3754689284665004,64,10,0.6252161250314382,0.6648179907162709,0,0
4384.501477265142,22885.169217698352,41,0.4392106012497173,42,2,0.294945824042342,0.556838694690241,0,0
3692.787745967588,78586.59664621517,25,0.797732263348214,76,17,0.6938631618757323,0.5855612934974469,0,0
213.46795635827195,737.9485845116747,28,0.6343636888716871,22,16,0.5618637898095185,0.746419830009849,0,0
4742.782001741162,59345.12898525974,49,0.538022705363903,55,12,0.5010402369846034,0.0570947605098839,0,0
291.3137282881263,80322.28719348308,2,0.309806875322469,29,10,0.1182383924721405,0.3792833917275445,1,0
1996.861781018807,77485.91468571502,1,0.5359350788521182,27,14,0.4386490184359845,0.5370834555901035,0,0
2482.5016678689303,8152.091224336753,17,0.2075409362057034,48,16,0.6212265304801673,0.8757625388591553,0,1
2960.464424367197,29614.93326999428,15,0.0191448679968366,47,4,0.4550756355203844,0.8741091180258305,0,0
3650.73482990694,61379.7977821497,34,0.3656807482613713,56,25,0.4281551730301198,0.8685528307858377,0,0
3094.908135948143,48935.77336766633,42,0.4081516908666981,19,15,0.3173888500278852,0.1151557874028703,0,0
1297.1287222986264,10340.721826268858,11,0.761007923495392,48,14,0.7126656189865445,0.7011442199666534,0,0
2486.8675735341694,87285.75202341173,21,0.4583235945875754,37,8,0.4319893714634408,0.8306357646860892,1,0
3847.247201750748,41413.555242382616,13,0.8285555979060814,76,18,0.3389447753484487,0.5031791670513446,0,0
644.0319581329051,80078.61124099737,34,0.369280770215541,38,9,0.8555511234358725,0.3416745738184541,1,0
4152.797124189288,80027.08977304603,32,0.0827368356181899,35,20,0.7842712993067169,0.2869867994715432,0,0
2752.14912279544,96515.35777396096,17,0.9447362587830797,79,23,0.0956406960237159,0.2020809360865207,0,1
2065.08616159487,46034.062334555085,28,0.2695118622922726,26,9,0.1606336126185507,0.2992484192601604,0,0
3078.886061228857,26972.441103066256,40,0.224293483285045,73,3,0.4642039489521267,0.6330851264962384,0,0
131.33667249295468,47373.66967848656,35,0.6936180574737952,38,10,0.6242407369975181,0.4068984313906278,0,1
3105.3446612537887,90012.31002746131,45,0.6939495905101568,63,29,0.9968091806811088,0.3886309456071027,0,1
1650.470535334666,49727.00920003102,3,0.9598628027134553,29,5,0.8205446477459871,0.8494699015836623,1,0
4736.770401145455,17797.263965793853,13,0.4335827926326143,25,15,0.3458588579752693,0.4713217941050683,0,0
917.8213711714028,16565.00009137077,23,0.4691072110475787,68,23,0.7890961116487567,0.4033643050263532,0,0
